,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2017-06-22,10.479999542236328,0.81,-0.0007739779600562935,-0.2999999999999998,0.010000000000000009,-4953.0,13.746390352197507,14.24027729952367,13.438648437441122,13.909234956685877,149594200.0,-0.000783379107220356,-0.0002497469300758121,0.0010403060519899574,-0.0004558859724380852,21.9695075887391,3,6,2,2017,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2434.5,False,False,True,False,True,True,0.12106971549058979,-0.046711582568371685,0.017770135511760498,-0.08664950719392614,7.104547799956658,-1.1677749234218342,-0.3680991772596766,-0.36971662649283576,-1.023930587732332,0.6082732050056636,-0.33116747012924286
2017-06-23,10.020000457763672,0.81,-0.0007739779600562935,-0.2999999999999998,0.010000000000000009,-4953.0,14.08095068622234,14.570394935852333,13.729729691148002,14.17585694179263,200777300.0,-0.0011288884154679816,-9.019616672411184e-05,-0.0008880524115933872,0.0015596985554090976,22.387657735442854,4,6,2,2017,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2438.300048828125,False,False,True,False,True,True,0.20039926716851858,-0.07973545816778699,0.16007563398781538,0.051502650017667,-0.5586121876213576,-1.2225528943039297,-0.3680991772596766,-0.36971662649283576,-1.023930587732332,0.6082732050056636,-0.33116747012924286
2017-06-26,9.899999618530273,0.78,-0.0007739779600562935,-0.2999999999999998,0.010000000000000009,-4953.0,13.938848832252972,14.39136062166009,13.560214478573869,13.942134753178577,101012500.0,0.0035548292416584487,0.003687801300116543,0.002432109440914744,0.00031575193973236123,21.89996815913711,0,6,2,2017,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2439.070068359375,False,False,True,False,True,True,0.15337219032037858,0.4617913558867355,-0.1987071613115036,0.1264704544419799,3.6763294030832694,-1.2368429281306053,-0.3990100994259193,-0.36971662649283576,-1.023930587732332,0.6082732050056636,-0.33116747012924286
2017-06-27,11.0600004196167,0.83,-0.0007739779600562935,-0.2999999999999998,0.010000000000000009,-4953.0,13.692839207752685,14.027112622437084,13.26829296473074,13.525563924406512,89319700.0,-0.00286084891400535,-0.004199933748758458,-0.007268836246241092,-0.008105586575672907,21.994365372882907,1,6,2,2017,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2419.3798828125,False,False,True,False,True,True,0.06785161606231802,-1.070200568298057,-0.3312080375519025,0.13795362598695002,-0.558612198322914,-1.0987068051468722,-0.34749189581551493,-0.36971662649283576,-1.023930587732332,0.6082732050056636,-0.33116747012924286
2017-06-28,10.029999732971191,0.88,-0.0007739779600562935,-0.2999999999999998,0.010000000000000009,-4953.0,13.174264160134792,13.306139554984208,12.695408539819216,12.76060327885847,85266900.0,-0.0031408345822986194,0.0011550274194410345,0.003564857879634765,0.008769501646551084,21.9702923838772,2,6,2,2017,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2440.68994140625,False,True,False,False,True,True,-0.09928418891687073,0.4049442578721729,0.7270452292487228,-0.1313304271333288,2.2495481153957986,-1.2213621527901992,-0.2959736922051104,-0.36971662649283576,-1.023930587732332,0.6082732050056636,-0.33116747012924286
2017-06-29,11.4399995803833,0.89,-0.0007739779600562935,-0.2999999999999998,0.010000000000000009,-4953.0,12.910452848731946,12.979208531954034,12.429276842787454,12.439113680975863,87634400.0,0.0056168110858502325,-9.824190472869445e-05,-0.009235217237613494,-0.008637216844141348,22.076406642692312,3,6,2,2017,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2419.699951171875,False,True,False,False,True,True,-0.17571157354829503,-0.615240197182063,-0.8805994725118866,0.5740883987659826,-0.558612189063561,-1.0534554477717666,-0.2856700514830295,-0.36971662649283576,-1.023930587732332,0.6082732050056636,-0.33116747012924286
2017-06-30,11.180000305175781,0.93,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,12.961664373726707,13.11230481523237,12.532541734735716,12.633614279531704,59267400.0,-0.005410960816467634,-0.004110412089751045,0.006608184489559989,0.0015320576108735333,21.936999845628364,4,6,2,2017,1,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2423.409912109375,False,False,True,False,True,True,-0.14445849651547793,-0.10328249957506662,0.4282423582201823,-0.7399496104289667,1.7816553263193717,-1.0844168848863875,-0.2444554885947059,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-03,11.220000267028809,0.94,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,12.93141693768208,13.186520575645273,12.58761347915226,12.814767240507729,39929100.0,0.0009011011522598307,0.0026519392426926683,0.0029029075211558708,0.0023081679791475806,21.365898367791083,0,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2429.010009765625,False,False,True,False,True,True,-0.12630208669919546,0.39102054755032567,0.08491429834582202,0.01964963034178745,-0.5586121855436811,-1.0796535781328926,-0.2341518478726251,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-04,11.220000267028809,0.94,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,12.93141693768208,13.186520575645273,12.58761347915226,12.814767240507729,39929100.0,0.0009011011522598307,0.0026519392426926683,0.0029029075211558708,0.0023081679791475806,21.365898367791083,1,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2429.010009765625,False,False,True,False,True,True,-0.12630208669919546,0.39102054755032567,0.08491429834582202,0.01964963034178745,1.1194124063774447,-1.0796535781328926,-0.2341518478726251,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-05,11.069999694824219,0.92,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,12.953549547736781,13.388954826308021,12.74493579337143,13.184135594891204,99450200.0,-0.0002508605393260176,-0.0017521376499126313,-0.002737684039388053,0.0014522240362887008,21.93762946944876,2,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2432.5400390625,False,False,True,False,True,True,-0.07760064633398742,-0.25009616510317195,0.10039474683474314,0.03945044514259103,-0.5586121915133808,-1.0975160636331418,-0.2547591293167868,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-06,12.539999961853027,0.97,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.020002069199995,13.530519108234136,12.868426596450213,13.39424484795652,88927800.0,-0.0030242113168356946,-0.004371062650507289,-0.0059423944857774184,-0.009412987306866183,21.93779571900749,3,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2409.75,False,False,True,False,True,True,-0.042459786829042265,-1.0636922599567171,-0.40003401702182667,0.038682118868948755,2.642940360972613,-0.9224643417013713,-0.20324092570638239,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-07,11.1899995803833,0.99,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.09774309187994,13.555818512528242,12.91553115548067,13.379018974594615,88392100.0,-0.004101723339845452,0.0010883463329793923,0.002414356209380877,0.006382712569615801,21.798060047515694,4,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2425.179931640625,False,False,True,False,True,True,-0.033654769928166545,0.22144060537614235,0.6372928802486888,-0.06253366563545458,-0.5586121794425835,-1.083226143372657,-0.1826336442622206,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-10,11.109999656677246,0.98,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.298727976782907,13.70602615265601,13.07445615327686,13.469908464825345,78320200.0,0.004543175247365281,0.002091032598889936,0.003618854201096732,0.0009273361035125654,21.825166048135085,0,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2427.429931640625,False,False,True,False,True,True,0.005401010916705568,0.4825859274746418,-0.2177851322167055,-0.0757163130247025,1.1668422430796896,-1.092752756879647,-0.1929372849843015,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-11,10.890000343322754,1.0,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.619535394945663,13.929895533128166,13.309020978478667,13.575068187498584,71102300.0,0.001170721394321865,-0.0011107939943513672,-0.0039213546477959525,-0.0007829870660821734,21.857502636909118,1,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2425.530029296875,False,False,True,False,True,True,0.0628714602104695,-0.2959606739171681,-0.1242762603209991,0.16276757103468595,-0.5586122029340586,-1.1189508872407732,-0.17233000354013966,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-12,10.300000190734863,0.98,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.792448583691748,14.047835077677048,13.445400269650738,13.659540154001698,78508400.0,0.0034545497845867874,0.006752746955692629,0.009470946872972938,0.007279050947821435,21.879171715817733,2,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2443.25,False,False,True,False,True,True,0.09614215734726679,1.257904028988886,0.23885835636219588,-0.08314520951255469,1.0823661339252826,-1.1892097470294656,-0.1929372849843015,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-13,9.899999618530273,0.98,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.817870151698417,14.077289261415201,13.495945692571585,13.757354175564938,111656900.0,0.0037863116214707474,0.0014545458560844943,0.002435681182828472,0.001872829473473065,21.844457939035305,3,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2447.830078125,False,False,True,False,True,True,0.1093744237926726,0.3858148558435509,-0.11477283012746611,-0.04782943357872221,-0.5586121902336129,-1.2368429281306053,-0.1929372849843015,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-14,9.510000228881836,0.98,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.826577023449808,14.067281484456746,13.51912541690641,13.814322924931329,82084600.0,0.001704043794017229,0.0057888928660542105,0.002045668243267848,0.004662616170009233,21.730661555910117,4,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2459.27001953125,False,False,True,False,True,True,0.1145492113585028,0.6544640644773515,0.17690273418816171,0.3203526496294441,1.359876578475386,-1.2832851405856325,-0.1929372849843015,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-17,9.819999694824219,0.95,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.75694491819563,13.980031893484613,13.477538969394585,13.830238312202873,71690800.0,0.0042130045144559945,-0.00029229317084073186,0.004270108965341558,-5.291423670686425e-05,21.753092375890663,0,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2459.139892578125,False,False,True,False,True,True,0.10276523636696855,0.3212031823648308,-0.2549064508695736,-0.304097395221981,-0.5586121672591516,-1.246369541637595,-0.22384820715054418,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-18,9.890000343322754,0.91,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.788239959772444,13.999242587989396,13.507958824965927,13.882761121451415,78366500.0,-0.0014729758140130536,-0.0007718305931969426,-0.0027793494075956998,0.0005976786981109875,21.81320394713575,1,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2460.610107421875,False,False,True,False,True,True,0.11144989812674243,-0.2670959256469092,0.12047903996418717,0.11988723637195896,1.714406957851006,-1.2380336696443357,-0.2650627700388677,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-19,9.789999961853027,0.9,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,13.940500154839276,14.136840255246504,13.620114719688349,13.966119483447207,51957800.0,0.003240105391225871,0.005232356534385458,0.005498380523314874,0.00535825821605345,21.842925076784557,2,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2473.830078125,False,False,True,False,True,True,0.1429338578313494,0.8815090117938934,0.13130398326747303,0.052963105721747276,-0.5586121779346274,-1.2499419933111684,-0.2753664107609486,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-20,9.579999923706055,0.9,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,14.078112695820186,14.289228668502396,13.71795441913524,14.04252821246237,47707500.0,0.004741449891805248,0.001530880713000445,0.001857086488765561,-0.00015367108860704477,21.893832829076853,3,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2473.449951171875,False,False,True,False,True,True,0.17299587152382084,0.3258550123953081,-0.2973300198312864,-0.006932133481343685,1.3322958734339083,-1.2749493821585642,-0.2753664107609486,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-21,9.359999656677246,0.88,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,14.246038722342655,14.502380510255401,13.833816769095016,14.126598698143898,51045700.0,-0.003301731645654071,-0.002052491130816486,-0.0013661215803180986,-0.0003679393292088825,21.843926595457205,4,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2472.5400390625,False,False,True,False,True,True,0.21056980104742135,-0.3761886346308952,0.17414413562078115,-0.0694028034833093,-0.558612187412599,-1.3011476260858814,-0.2959736922051104,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-24,9.430000305175781,0.89,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,14.331379140201053,14.585252567568158,13.887926890822431,14.160025347170013,71014900.0,0.001878811419408113,0.00022648578572709242,0.0005110171029638484,-0.0010643009954088047,21.82849617824723,0,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2469.909912109375,False,False,True,False,True,True,0.2271334288920316,0.03473339661882071,-0.18090983954738238,-0.019082581506307435,1.3322958734339083,-1.2928117540926223,-0.2856700514830295,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-25,9.430000305175781,0.93,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,14.311006327357843,14.515865711867058,13.863999650086791,14.13426688820448,98047400.0,0.002359572094762789,0.0032859673570983902,0.00347680736857954,0.002918907519898033,22.138235114893284,1,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2477.1298828125,False,False,True,False,True,True,0.21815364587942104,0.5367424049693817,0.034522147972488336,0.03073553218591366,-0.558612187412599,-1.2928117540926223,-0.2444554885947059,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-26,9.600000381469727,0.93,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,14.273655359084355,14.69911223915882,13.824524838989387,14.086850772287995,236083000.0,0.000843142925339576,0.00018132481389246204,1.2133417280925634e-05,0.00028262400611947947,22.00359672316508,2,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2477.830078125,False,False,True,False,True,True,0.22160874059252378,0.013877275524371844,-0.036370453692493365,0.011560076377414323,1.9908260061587135,-1.2725676719987213,-0.2444554885947059,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-27,10.109999656677246,0.96,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,14.185642862804237,14.413426792253778,13.745738629889004,14.00107206590255,130303700.0,0.0011243970022253161,0.0009465266299014311,-0.006083263162037886,-0.0009731616373937137,22.11845551739245,3,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2475.419921875,False,False,True,False,True,True,0.1870001146832005,-0.28847499633175494,-0.13755866608956516,0.4627629972131127,-0.5586121762783831,-1.2118355392832096,-0.21354456642846328,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-28,10.289999961853027,0.96,0.0006516286618252209,-0.35000000000000053,0.13,-860.0,14.081785658205023,14.283082245877186,13.647070298542024,13.892812569286743,66763800.0,-0.0055089892019990925,-0.004239990707554622,0.0019209648207611245,-0.0013420156781160386,21.918051569365947,4,7,3,2017,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2472.10009765625,False,False,True,False,True,True,0.15840317906007956,-0.4589865271215998,0.2529866308352495,-0.4497522620784815,5.328999113052013,-1.1904006021093871,-0.21354456642846328,-0.6091454859444164,-0.17458466729965533,0.9143211332101565,-0.5572014545491555
2017-07-31,10.260000228881836,0.96,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.970303961775986,14.17947412329087,13.533760416219318,13.764322031496697,69108700.0,0.0027582389138426358,0.0017893332436537954,0.0015690123540433682,-0.0007284108345598019,21.969127906344717,0,7,3,2017,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2470.300048828125,False,False,True,False,True,True,0.12871276375994584,0.23207592009509564,-0.21375852647178656,0.03405502362137222,-0.5586121801444525,-1.1939730537829605,-0.21354456642846328,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-01,10.09000015258789,0.92,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.804657605583158,13.983876417855733,13.37536432194837,13.592804257128,49149900.0,0.0004684623027745757,0.00022195184622706378,0.0010566955142251493,0.0024461207749384662,21.967495356340272,1,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2476.35009765625,False,False,True,False,True,True,0.08388607552177121,0.13204261425470967,0.12001138269836004,-0.0508610178087071,8.704453091589764,-1.2142171358768614,-0.2547591293167868,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-02,10.279999732971191,0.91,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.592969278344736,13.752784555655454,13.176098520067699,13.380886061621078,67502200.0,0.0013231664667064853,0.0007541498908038259,-0.0018875140706172296,0.0004925274073474498,21.97235062092148,2,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2477.570068359375,False,False,True,False,True,True,0.028475945531431103,-0.02372051103671871,-0.054979328904698914,0.17814239590856015,-0.5586121683085244,-1.1915914571893087,-0.2650627700388677,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-03,10.4399995803833,0.9,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.4308411258213,13.57396344703427,13.041156439388049,13.229243942680533,52557400.0,-0.001755244101896998,-0.001755244101896998,0.0009604696472920551,-0.0021860418349456704,22.02138723788187,3,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2472.159912109375,False,False,True,False,True,True,-0.012206443106342186,-0.24176052546430882,-0.028410613987916663,-0.19891021384564136,16.865781592681685,-1.172538230175329,-0.2753664107609486,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-04,10.029999732971191,0.91,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.320058912340953,13.449421652853589,12.975464778766673,13.143442629975382,64254000.0,0.00034317342291548166,0.0016020772791062443,0.0013074384028706825,0.0018873214175395684,21.898832994200735,4,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2476.830078125,False,False,True,False,True,True,-0.03722829121456011,0.20689019634476324,0.09209575294169868,0.0407649202713235,-0.558612155323077,-1.2213621527901992,-0.2650627700388677,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-07,9.930000305175781,0.9,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.220200730245192,13.349716306838268,12.931368128076118,13.07664046244981,57486800.0,0.0001049692078966334,0.00038297148442755494,0.001535907915375445,0.0016458446442804673,21.800017582601598,0,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,2480.909912109375,False,False,True,False,True,True,-0.05729602996574805,0.12535159134639529,0.09312303579872845,-0.0690883041806669,7.398826986773104,-1.2332703628908408,-0.2753664107609486,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-08,10.960000038146973,0.93,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.155336927825442,13.30019987540763,12.93649658720473,13.055574001915021,47338000.0,0.0004884300460981409,0.003990562427349305,-0.0022481164731032927,-0.002417352230385335,21.93147366120257,1,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2474.919921875,False,True,False,False,True,True,-0.06566450526927237,0.026266202368828893,-0.18702310861574373,0.45390533609908046,-0.5586121608541905,-1.110615128813705,-0.2444554885947059,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-09,11.109999656677246,0.91,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,13.05965611136099,13.210352175662898,12.781558649352352,12.916639602238313,58861500.0,-0.005259230718229722,-0.006630145844173152,-0.0033411717035130933,-0.0003636747927123762,21.920504014798258,2,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2474.02001953125,False,False,True,False,True,True,-0.096914290993761,-0.8379762558002066,0.2949420988498519,-0.29765765366835856,4.624956737022817,-1.092752756879647,-0.2650627700388677,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-10,16.040000915527344,0.87,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.928846612945566,13.077141916249106,12.447618051896107,12.645351903632804,83113400.0,1.2081438800572023e-05,-0.003656041949229037,-0.009931070139947097,-0.01458021840074153,22.01410050736078,3,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2438.2099609375,False,False,True,False,True,True,-0.15372059900640606,-1.2921114085997703,-0.9048787480531257,0.34468630872236344,-0.5586121575710102,-0.5056744897227109,-0.3062773329271913,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-11,15.510000228881836,0.89,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.815770650022689,12.968025145763578,12.350267361774781,12.547357798800121,63558800.0,-0.009921712289551667,-0.007037741713396207,4.106065069292862e-05,0.0012747571279871366,21.874416811163798,4,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2441.320068359375,False,False,True,False,True,True,-0.18081964806159356,-0.806411925481831,0.6801942506086324,-0.5404037183480616,5.994975220140827,-0.5687884461642567,-0.2856700514830295,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-14,12.329999923706055,0.89,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.70604197050766,12.863970362546436,12.463999608200243,12.60115704087849,64426100.0,0.005686257917345928,0.00818906662367414,0.006993908539275688,0.009993651246049404,21.76153346495947,0,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,2465.840087890625,False,False,True,False,True,True,-0.18344653150159046,1.3976261667080314,0.2669834643913354,0.18723025256596065,-0.5586121700676348,-0.947471730548767,-0.2856700514830295,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-15,12.039999961853027,0.92,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.61254835105934,12.774892040173883,12.41217761955501,12.544232330841028,57990300.0,0.005565005780943174,0.0002754365550797138,0.002705199131691218,-0.00049893232688349,21.795681299270015,1,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2464.610107421875,False,False,True,False,True,True,-0.2023036789663269,0.31072284632822433,-0.36591385041608954,-0.16093634951533833,4.813656087343577,-0.9820057329031525,-0.2547591293167868,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-16,11.739999771118164,0.9,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.543053356498152,12.709754261018558,12.257286598233934,12.422439660528875,64639400.0,-1.2164283695217853e-05,0.0024394174110499577,0.0009136184195065836,0.0014190955233323716,21.80729564992778,2,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2468.110107421875,False,False,True,False,True,True,-0.22917495638611818,0.20886919004060173,0.08347618237699961,0.1317914413568062,-0.5586121784894138,-1.0177305903374596,-0.2753664107609486,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
2017-08-17,15.550000190734863,0.87,0.0003276499715354486,-0.30833333333333357,0.10999999999999988,-3923.0,12.481747205198126,12.651129005987157,12.201097563369046,12.374173541884153,47371000.0,-0.0023034947596312287,-0.004012156196307253,-0.013833892885171343,-0.015557342487191416,21.875403094945415,3,8,3,2017,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2430.010009765625,False,False,True,False,True,True,-0.2437454457929526,-1.638695635413654,-0.8291444158441644,0.5705425453105543,4.319967587080058,-0.5640251394107618,-0.3062773329271913,-0.6733103325405493,-0.4576148805803978,0.8110915869780699,-0.28992551312487214
