,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2013-09-30,16.600000381469727,2.31,0.00037694469193350066,-0.375,0.0,-1123.0,3.7955763893098124,3.865847499902754,3.765812596356338,3.798124680053983,16556900.0,-0.00488357274806963,-0.00488357274806963,-0.007209807980890361,-0.006047479981190951,21.919800043677533,0,9,3,2013,1,1,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1681.550048828125,False,True,False,False,True,True,-2.482809005964581,-1.1143073878992638,-0.08234616741673959,0.08440770479102351,1.847914298194164,-0.4389881951737829,1.1774469310524573,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-01,15.539999961853027,2.33,0.00037694469193350066,-0.375,0.0,-1123.0,3.8016971752162774,3.870307307968934,3.7682392621223544,3.8040010662279875,26056400.0,-0.0028786076213688223,0.00549088881629702,0.00421795659611269,0.007966724683406784,21.898434764311993,1,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1695.0,False,True,False,False,True,True,-2.4815862904897137,0.6910854662968997,0.6581828881278188,0.164867411978623,-0.5586121925859516,-0.5652159944906834,1.1980542124966194,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-02,16.600000381469727,2.32,0.00037694469193350066,-0.375,0.0,-1123.0,3.816729582811676,3.882528216279931,3.7765776495119074,3.8176814096214264,18583300.0,0.005624862618303455,-0.0015809570698708832,-0.0010290123254581142,-0.0006668918703408628,21.870223746862404,2,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1693.8699951171875,False,True,False,False,True,True,-2.4783931682602742,-0.0027234932681519533,-0.38181936066562355,-0.06584918164098627,1.0899651077625239,-0.4389881951737829,1.187750571774538,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-03,17.670000076293945,2.29,0.00037694469193350066,-0.375,0.0,-1123.0,3.8501189854756768,3.9113297676693977,3.7985740430931485,3.8480660278782803,25498500.0,0.0002659089455722128,-0.0008977678039193246,-0.005956970260668908,-0.009019972500552986,21.91100254663667,3,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1678.6600341796875,False,False,True,False,True,True,-2.4709640593913087,-0.710013521018686,-0.577634093033526,0.30718334091429295,-0.5586121838717633,-0.31156965434315204,1.1568396496082956,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-04,16.739999771118164,2.33,0.00037694469193350066,-0.375,0.0,-1123.0,3.8768286490143558,3.933663137497984,3.8133042867078246,3.873084927714903,17134400.0,-0.00804476206604112,-0.0002423162268900915,0.004164053957411468,0.007028466704283861,21.7811498770472,4,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1690.5,False,False,True,False,True,True,-2.4652108818429324,0.10312329907206592,0.9175522163421707,-0.27381187018238645,2.9373521473325273,-0.4223166783196464,1.1980542124966194,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-07,19.40999984741211,2.28,0.00037694469193350066,-0.375,0.0,-1123.0,3.895359820084239,3.9480832920496507,3.819412445527129,3.8912722911446753,16734000.0,0.004967410223731206,-0.0028350356154199325,-0.001569201645139303,-0.008542747536819599,21.70851904021877,0,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1676.1199951171875,False,False,True,False,True,True,-2.4615079478251984,-0.4085613348625707,-0.8248195560584605,-0.13253925779928025,-0.558612178025177,-0.10436564021683896,1.1465360088862144,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-08,20.34000015258789,2.26,0.00037694469193350066,-0.375,0.0,-1123.0,3.926247845878687,3.9735889083010725,3.8338594918971696,3.921241952217911,35910400.0,-0.006499488431911219,-0.006159454633498705,-0.011814862347281678,-0.012408749931083476,21.995615723479993,1,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1655.449951171875,False,False,True,True,False,True,-2.45498054448286,-1.7161553608371263,-0.3789329368668555,0.2797506582665809,1.4761561781325028,0.006381383759655428,1.1259287274420526,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-09,19.600000381469727,2.31,0.00037694469193350066,-0.375,0.0,-1123.0,3.9641574612185733,4.005246475799107,3.8521000871916455,3.958287442373804,36053700.0,-0.01153854335432778,-0.008576844032567983,-0.005185568847793251,0.0005737417306057981,21.998025103593175,2,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1656.4000244140625,False,False,True,False,True,True,-2.4468958609765754,-1.2595505506931108,0.7306373027060437,-0.3225657129480103,-0.5586121623300273,-0.08173984796309504,1.1774469310524573,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-10,16.479999542236328,2.36,0.00037694469193350066,-0.375,0.0,-1123.0,3.9720476112644043,4.013430716306586,3.859495076566648,3.96601179399027,24019400.0,0.0023448877964469513,0.01793777966156602,0.008714000919172772,0.021595622882836497,21.935891100848902,3,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1692.56005859375,False,True,False,False,True,True,-2.4448711871785416,2.3733917638302544,1.1718525243185556,0.8492837048724615,2.6077912819885407,-0.4532782290004586,1.2289651346628618,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-11,15.720000267028809,2.35,0.00037694469193350066,-0.375,0.0,-1123.0,3.948758784488931,3.997545642486114,3.856644446475021,3.9431424940309623,17384600.0,0.018025685907472642,0.006407491187355114,0.01650483184705848,0.006266595617327234,21.803262593781632,4,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1703.199951171875,False,True,False,False,True,True,-2.4490620155532095,2.1167624732530363,-0.6928825198422642,-0.582209466954654,-0.558612168588544,-0.543781057316861,1.2186614939407812,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-14,16.06999969482422,2.35,0.00037694469193350066,-0.375,0.0,-1123.0,3.908124239054388,3.9682107092610237,3.847336235476672,3.9036650375472988,63648400.0,0.0051726148788425,0.004445843986087004,0.002135676096384532,0.004066441145288558,21.67128001720387,0,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1710.1400146484375,False,True,False,False,True,True,-2.456738307187814,0.6855560338771246,-0.06704371375826496,0.2047759137931119,2.7484181978194764,-0.5021021516153287,1.2186614939407812,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-15,18.65999984741211,2.38,0.00037694469193350066,-0.375,0.0,-1123.0,3.8402623855343823,3.917635274162055,3.8279837284585896,3.8378587994096516,52027500.0,0.005462012161674971,0.0003155010813519124,0.002243201334024878,-0.007088789613758755,21.92555923215396,1,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1698.06005859375,False,True,False,False,True,True,-2.469904471656843,0.05542075749441482,-0.7646400452985227,-0.1314898071172744,-0.5586121831299421,-0.19367772701951091,1.2495724161070236,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-16,14.710000038146973,2.35,0.00037694469193350066,-0.375,0.0,-1123.0,3.7717822062175292,3.8543843828716673,3.7717691674013936,3.764652491879906,34138300.0,-0.005091459192395602,0.005935982575693739,0.002685144478126739,0.013732804307132302,21.972072418109917,2,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1721.5400390625,False,True,False,False,True,True,-2.486852880231822,0.7567737220514639,1.143200203607304,0.30430296208929175,2.816094964812895,-0.6640546948003451,1.2186614939407812,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-17,13.479999542236328,2.28,0.00037694469193350066,-0.375,0.0,-1123.0,3.7036169550699327,3.777850229849458,3.674977574831781,3.684318170774979,45838000.0,0.011506709616017761,0.006766585036511819,0.007983387463268309,0.0067213144137370845,21.9626801069616,3,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1733.1500244140625,False,True,False,False,True,True,-2.50779167901855,1.4659455177064777,-0.2817753842309517,0.0030732336809613375,-0.5586121744609759,-0.8105265762111464,1.1465360088862144,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-18,13.039999961853027,2.27,0.00037694469193350066,-0.375,0.0,-1123.0,3.6137887344078146,3.6765267233525414,3.546698225161481,3.5786514883333416,108913700.0,0.009575111231615344,0.006818609699994431,0.012534003265203666,0.00652740546362272,22.022064158464904,4,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1744.5,False,True,False,False,True,True,-2.5354500710281362,1.6260658177478744,-0.1726495352730819,-0.2834478521737105,4.569152729152282,-0.8629229504995899,1.1362323681641338,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-21,13.15999984741211,2.3,0.00037694469193350066,-0.375,0.0,-1123.0,3.5075831223838545,3.5509290142859347,3.3780542323841396,3.4508006170799783,68891000.0,0.004870874359511299,0.001419931187825386,0.0028362920181862344,9.173220960465485e-05,21.839295557979167,0,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1744.6600341796875,False,True,False,False,True,True,-2.5698405009005003,0.38328825888486623,-0.2889205828740837,-0.07868028011298689,-0.5586121707071156,-0.8486330302391053,1.1671432903303762,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-22,13.329999923706055,2.23,0.00037694469193350066,-0.375,0.0,-1123.0,3.431147177936613,3.4650846207305728,3.274495991721786,3.363714844678519,92506500.0,0.000733188252804897,0.006580874709562116,0.003332200713290627,0.005721116239627231,22.071557143525776,1,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1754.6700439453125,False,True,False,False,True,True,-2.5927948637363376,0.77099291137466,0.30084558562789737,0.3012686588251754,3.353714713824063,-0.8283889481452044,1.0950178052758102,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-23,13.420000076293945,2.2,0.00037694469193350066,-0.375,0.0,-1123.0,3.3861183809011637,3.4226196709514984,3.2441956803581906,3.3205710504419272,65948000.0,0.0033097788342388427,-0.004020928399890109,-0.003429894272238485,-0.004735753240036749,22.035208350292724,2,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1746.3800048828125,False,True,False,False,True,True,-2.603225945844218,-0.5089790578745212,-0.49210987301855313,-0.10129009344147355,-0.5586121467202757,-0.8176714795582932,1.0641068831095677,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-24,13.199999809265137,2.2,0.00037694469193350066,-0.375,0.0,-1123.0,3.354042455731181,3.392465893202086,3.2283267227551633,3.293030897952976,43033200.0,-0.0027373624136244074,0.0009525510564809682,0.002868619293597162,0.003252838544355574,22.02392060729303,3,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1752.0699462890625,False,True,False,False,True,True,-2.6100618160432587,0.1789039757103038,0.3636885867703722,-0.10583743489365952,1.8468739017761793,-0.8438697234856105,1.0641068831095677,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-25,13.09000015258789,2.21,0.00037694469193350066,-0.375,0.0,-1123.0,3.3471520372238226,3.3914919751521126,3.2546901998108635,3.2978062714477865,43346300.0,0.004869456556578488,0.0033468481395609365,0.003973733423398132,0.0043852143927746775,21.878800215550694,4,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1759.77001953125,False,True,False,False,True,True,-2.608501521415507,0.7122707659455577,-0.026159935288970662,0.0010770908648796193,-0.5586121375075,-0.8569687886661735,1.0744105238316484,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-28,13.3100004196167,2.22,0.00037694469193350066,-0.375,0.0,-1123.0,3.332608013268233,3.3778872456796476,3.260197293155514,3.2926255163369587,23820500.0,0.0019400387418493329,0.002933518541991117,0.0029743123477311267,0.0013288165192369688,21.911810233419793,0,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1762.1099853515625,False,True,False,False,True,True,-2.6102750311124807,0.4173396248927885,-0.03795859889667287,0.035206986615116884,3.7478617568021604,-0.8307705447388563,1.0847141645537295,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-29,13.40999984741211,2.22,0.00037694469193350066,-0.375,0.0,-1123.0,3.3089014353171353,3.34841367640456,3.238071266496769,3.274859448461394,15816500.0,0.001992993785473386,0.004014602559187418,0.002988134712027775,0.0055686612140941685,21.93474837281912,1,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1771.949951171875,False,True,False,False,True,True,-2.616307999924285,0.6353641595870333,0.21793428961486594,0.12106831515972795,-0.5586121752545631,-0.8188623346382147,1.0847141645537295,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-30,13.649999618530273,2.22,0.00037694469193350066,-0.375,0.0,-1123.0,3.303043200899851,3.338161791166436,3.2427646666040633,3.2799346204727846,16208000.0,0.005283993753249106,0.0017647207326792244,-0.0032328372557069566,-0.0048878496945693045,21.982590090484596,2,10,4,2013,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1763.31005859375,False,True,False,False,True,True,-2.6166944383570123,-0.0688383988117131,-0.6261042784594723,0.33577895202008157,8.761042496756229,-0.7902824941172455,1.0847141645537295,-0.33494434158325664,-0.5366245191151188,0.43557448707737867,-0.7271422812214546
2013-10-31,13.75,2.26,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.3082965784842933,3.3379349794340847,3.2595849640185204,3.2988996263511496,18062700.0,-0.005108201593272138,-0.0037756327921358323,-0.0008653782810001495,-0.003846770567938354,22.06522422450757,3,10,4,2013,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1756.5400390625,False,False,True,False,True,True,-2.61401481340717,-0.647135377181144,0.07173958894317986,-0.23593191519019677,-0.5586121783785168,-0.7783741704504128,1.1259287274420526,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-01,13.279999732971191,2.32,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.309766832736944,3.335940963270447,3.268854681257972,3.309023161008448,14422000.0,-0.0025781482096669814,-0.0016184629713004574,-0.001721584271214382,0.0028992144122096126,22.02788636944214,4,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1761.6400146484375,False,True,False,False,True,True,-2.612770102392766,-0.22631604031193087,0.33024942563126886,-0.011745493903163803,2.6343825904364446,-0.8343431099786207,1.187750571774538,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-04,12.930000305175781,2.31,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.3095921507261883,3.3354230197985335,3.275143781480905,3.3126847215581763,16749400.0,0.0026689055192492123,0.0017598133173404083,0.005042385122373819,0.0035641993780981683,21.88481223568521,0,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1767.9300537109375,False,True,False,False,True,True,-2.6121569408993515,0.5571758360013939,0.05872134465395458,-0.18942947058012663,-0.5586121761686808,-0.876022015680153,1.1774469310524573,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-05,13.270000457763672,2.37,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.3105639803635882,3.3357292027778502,3.2772769927730367,3.314785794984635,14003100.0,0.0012864691266270773,-0.0009898722577820157,-0.0032979961860471287,-0.0028095308483402836,21.980783199946742,1,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1762.969970703125,False,True,False,False,True,True,-2.6117957985341254,-0.3223468647545412,-0.25508017710861525,0.13084781916892893,1.566711466356703,-0.8355338514923512,1.239268775384943,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-06,12.670000076293945,2.37,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.3096977577267777,3.334908598981912,3.271539720237288,3.3103947557908557,15065300.0,-0.0003795562570371486,0.003790118495619058,0.00490888591116519,0.004256468712287575,21.923862950333444,2,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1770.489990234375,False,True,False,False,True,True,-2.6125717100373724,0.5858778586359372,0.28251144289895574,-0.017804418209091205,-0.5586121782237047,-0.9069835663609651,1.239268775384943,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-07,13.90999984741211,2.34,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.3230761973598986,3.3484900379991647,3.281483090895049,3.321958171995687,18856200.0,0.0032468424108121775,0.0004509502266321037,-0.010368732653615835,-0.013270435999594777,22.144734273315315,3,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1747.1500244140625,False,True,False,False,True,True,-2.609430128926966,-0.8910289119246004,-1.0239869239117454,0.6905393125682554,1.5088470655799642,-0.7593209434364334,1.2083578532187,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-08,12.899999618530273,2.45,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.351534536916522,3.3769254218331928,3.3072929795511317,3.3504593117592796,12072000.0,-0.012713610273994515,-0.002121112397669742,0.0008186167093333506,0.013338208792264144,22.068000952937343,4,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1770.6099853515625,False,False,True,False,True,True,-2.6022120452473305,-0.1440334230155042,1.5843183282404907,-0.19593895154548444,-0.5586121418071377,-0.8795945809199175,1.3216979011615901,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-11,12.529999732971191,2.45,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.3849443479968824,3.4112467510782563,3.3344153432104977,3.380916699561944,12981500.0,0.012273002868537351,0.0015009861863832452,0.011503518035808138,0.0007226700649729084,21.653088596939142,0,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1771.8900146484375,False,True,False,False,True,True,-2.5940856183432186,1.1403354403847803,-0.686883067424126,-0.6394799361438415,1.8621432492048375,-0.9236551967812927,1.3216979011615901,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-12,12.819999694824219,2.46,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4271171577235076,3.455058421470441,3.367898887438455,3.4184237520450442,20185800.0,-0.0002542477704419833,-0.000936422701208132,-0.003149983342127749,-0.002373205445619954,21.892967021440235,1,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1767.68994140625,False,True,False,False,True,True,-2.5839079842903003,-0.35426013296997344,-0.13543549035409275,0.1277102456965424,-0.5586121901617216,-0.8891211944269072,1.3320015418836708,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-13,12.520000457763672,2.43,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4549038189113346,3.484171378836905,3.391193115605418,3.444297220367813,28914000.0,-0.002908994230708442,0.005751621537005372,-0.0009367342011111178,0.008062752720499361,21.925481097997597,2,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1782.0,False,True,False,False,True,True,-2.577029009399961,0.44158155827046247,0.660226101086573,0.5171957638764292,2.4230597180069577,-0.9248459382950232,1.3010906197174283,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-14,12.369999885559082,2.4,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4652904072513686,3.495654665905506,3.401396618352366,3.455358352731758,15123200.0,0.010363432536811405,0.005333690670827045,0.011059548081463484,0.004825596820450657,21.86718922930975,3,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1790.6199951171875,False,True,False,False,True,True,-2.574229650514959,1.4272371294978092,-0.3245587285439618,-0.3065587095314874,-0.5586121679790762,-0.9427084237952722,1.2701796975511854,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-15,12.1899995803833,2.4,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.472176553481593,3.503749105461579,3.409992653769837,3.4642272250956516,11570800.0,0.004427170139243816,0.0037272507284308244,0.005847350350087827,0.004213146273881077,21.903402811845933,4,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1798.1800537109375,False,True,False,False,True,True,-2.5721214539279686,0.8106840636770981,-0.008516822793152114,-0.08932615886189525,1.7832873207005244,-0.9641433609690946,1.2701796975511854,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-18,13.100000381469727,2.36,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4689505713990774,3.5016239827328914,3.4120943712166354,3.4653791412129453,13170900.0,0.004546578451560846,0.0022829774452603935,-0.0014866093141973832,-0.0037050524235046974,21.876530439158607,0,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1791.530029296875,False,True,False,False,True,True,-2.572250371731362,0.06767171694628207,-0.5078232915205524,0.26546607969731134,-0.5586121728534593,-0.8557779335862521,1.2289651346628618,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-19,13.390000343322754,2.42,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4668243124246145,3.5012461530033017,3.413387600784113,3.4660682154647136,20169800.0,-0.004473979431493087,-0.003791138306476905,-0.001836152984455418,-0.0020450552776006604,21.89402823032457,1,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1787.8699951171875,False,True,False,False,True,True,-2.5722813359987575,-0.6117699980023569,0.14311584604747912,-0.17448723520455292,1.4356011177608627,-0.8212439312318666,1.2907869789953472,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-20,13.399999618530273,2.52,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.466944444569603,3.503814679929514,3.414760753754337,3.4672868878692813,9937400.0,-0.0006703608474474594,0.00012250403982922787,-0.004205562333280819,-0.003642235996161311,21.857611997887265,2,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1781.3699951171875,False,True,False,False,True,True,-2.5719403672213,-0.4030995524220745,-0.1904629632912929,0.2783105309570657,-0.5586121854772857,-0.8200531897181361,1.3938233862161562,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-21,12.65999984741211,2.5,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4579206529232542,3.4974000434178816,3.4090546963616504,3.4605235616528,13646200.0,-0.00339757362800735,0.0007960465144352833,0.0035329891765465177,0.0080957054207559,21.90395875562069,3,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1795.8499755859375,False,True,False,False,True,True,-2.573751661919219,0.347710744168756,0.7014935056072242,-0.1573816203444925,1.0283063200496054,-0.9081744214408867,1.3732161047719944,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-22,12.260000228881836,2.44,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.442077923873107,3.484503492636639,3.3974106369949606,3.447250497217898,11315300.0,0.0076464900641713225,0.004264266117854377,0.006248899236115396,0.0049491905000291735,21.840091255361195,4,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1804.760009765625,False,True,False,False,True,True,-2.5772343574644543,1.0122413143789464,-0.1573228202438459,-0.07692085723271622,-0.5586121744726016,-0.9558074889758352,1.311394260439509,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-25,12.789999961853027,2.44,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.4413839829504114,3.4867014071444475,3.398953111027084,3.448375128902741,11605400.0,0.005061697552430893,0.0018046304135867887,0.003270960969463246,-0.0012641407872397545,21.821391340820693,0,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1802.47998046875,False,True,False,False,True,True,-2.5769644952401207,0.3897683747983516,-0.383559119270495,-0.07756208119842034,1.9965277865278652,-0.8926936461004805,1.311394260439509,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
2013-11-26,12.8100004196167,2.42,0.000535231048539142,-0.32500000000000107,0.009999999999999995,5182.0,3.456281098950008,3.5043473385899526,3.4143325485066534,3.464545314108649,16989300.0,-0.0019173013655232102,0.00017700350529364396,0.00010555123941150518,0.00014979323550383503,21.95498609556665,1,11,4,2013,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1802.75,False,True,False,False,True,True,-2.5728055556523075,-0.0903753477976701,0.12179076439025242,0.008677315134183348,-0.5586121745932974,-0.8903119359406376,1.2907869789953472,0.10755115669719914,-0.09228605485194928,0.6352421646302097,-1.1115927988567196
